,Date,High,Low,Open,Close,Volume,Adj Close
7358,2010-02-12,28.80571365356445,27.928571701049805,28.301427841186523,28.625713348388672,163867200.0,19.087709426879886
7359,2010-02-16,29.09857177734375,28.78857231140137,28.84857177734375,29.05714225769043,135934400.0,19.37538719177246
7360,2010-02-17,29.187143325805664,28.69428634643555,29.170000076293945,28.93571472167969,109099200.0,19.29442024230957
7361,2010-02-18,29.12714195251465,28.70285797119141,28.80428504943848,28.989999771118164,105706300.0,19.33061981201172
7362,2010-02-19,29.02857208251953,28.729999542236328,28.837142944335934,28.809999465942386,103867400.0,19.210594177246094
7363,2010-02-22,28.928571701049805,28.45571517944336,28.90571403503418,28.631427764892575,97640900.0,19.091524124145508
7364,2010-02-23,28.76142883300781,27.95857048034668,28.571428298950195,28.15142822265625,143773700.0,18.771461486816406
7365,2010-02-24,28.777143478393555,28.26285743713379,28.31857109069824,28.665714263916016,115141600.0,19.114389419555664
7366,2010-02-25,28.979999542236328,28.12714195251465,28.1971435546875,28.85714340209961,166281500.0,19.242027282714844
7367,2010-02-26,29.309999465942386,28.85714340209961,28.91142845153809,29.231428146362305,126865200.0,19.491605758666992
7368,2010-03-01,29.928571701049805,29.35000038146973,29.39285659790039,29.855714797973636,137523400.0,19.907878875732425
7369,2010-03-02,30.118572235107425,29.677143096923828,29.989999771118164,29.83571434020996,141636600.0,19.89454460144043
7370,2010-03-03,29.981428146362305,29.70571517944336,29.84857177734375,29.904285430908203,93013200.0,19.940269470214844
7371,2010-03-04,30.131427764892575,29.80428504943848,29.89714241027832,30.101428985595703,91510300.0,20.07172393798828
7372,2010-03-05,31.38571357727051,30.66142845153809,30.70571517944336,31.27857208251953,224905100.0,20.85664939880371
7373,2010-03-08,31.441429138183594,31.178571701049805,31.43000030517578,31.297142028808594,107472400.0,20.869028091430664
7374,2010-03-09,32.14285659790039,31.12714195251465,31.187143325805664,31.86000061035156,230064800.0,21.24434471130371
7375,2010-03-10,32.211429595947266,31.88571357727051,31.9757137298584,32.11999893188477,149054500.0,21.417709350585934
7376,2010-03-11,32.21428680419922,31.90285682678223,31.98714256286621,32.21428680419922,101425100.0,21.48058319091797
7377,2010-03-12,32.53285598754883,32.25,32.481430053710945,32.37142944335937,104080900.0,21.58536529541016
7378,2010-03-15,32.21428680419922,31.464284896850586,32.1971435546875,31.97714233398437,123375700.0,21.322452545166016
7379,2010-03-16,32.139999389648445,31.78714370727539,32.02571487426758,32.064285278320305,111727000.0,21.38056182861328
7380,2010-03-17,32.34999847412109,31.895713806152344,32.128570556640625,32.01714324951172,112739200.0,21.34912872314453
7381,2010-03-18,32.14285659790039,31.801427841186523,32.01428604125977,32.092857360839844,85527400.0,21.399616241455078
7382,2010-03-19,32.17714309692383,31.604286193847656,32.11285781860352,31.75,139861400.0,21.17099380493164
7383,2010-03-22,32.28571319580078,31.45000076293945,31.49571418762207,32.10714340209961,114104900.0,21.409137725830078
7384,2010-03-23,32.68285751342773,32.01428604125977,32.23428726196289,32.62285614013672,150607800.0,21.75301742553711
7385,2010-03-24,32.88571548461914,32.501426696777344,32.52000045776367,32.76714324951172,149445100.0,21.84922790527344
7386,2010-03-25,32.995716094970696,32.32143020629883,32.988571166992195,32.378570556640625,135571100.0,21.590129852294922
7387,2010-03-26,33.13571548461914,32.650001525878906,32.707141876220696,32.985713958740234,160218800.0,21.99497413635254
7388,2010-03-29,33.40999984741211,33.08856964111328,33.28571319580078,33.198570251464844,135186100.0,22.13690757751465
7389,2010-03-30,33.92571258544922,33.46428680419922,33.799999237060554,33.692855834960945,131827500.0,22.466495513916016
7390,2010-03-31,33.80142974853516,33.49428558349609,33.641429901123054,33.57143020629883,107664900.0,22.38552665710449
7391,2010-04-01,34.104286193847656,33.25,33.915714263916016,33.709999084472656,150786300.0,22.477928161621094
7392,2010-04-05,34.07285690307617,33.53857040405273,33.568572998046875,34.06999969482422,171126900.0,22.717979431152344
7393,2010-04-06,34.31999969482422,33.85714340209961,34.02857208251953,34.220001220703125,111754300.0,22.81800651550293
7394,2010-04-07,34.560001373291016,34.094284057617195,34.22142791748047,34.37142944335937,157125500.0,22.918975830078125
7395,2010-04-08,34.505714416503906,34.005714416503906,34.34857177734375,34.27857208251953,143247300.0,22.85705947875977
7396,2010-04-09,34.555713653564446,34.351428985595696,34.490001678466804,34.541427612304695,83545700.0,23.032325744628906
7397,2010-04-12,34.72428512573242,34.54428482055664,34.59999847412109,34.61285781860352,83256600.0,23.07995986938477
7398,2010-04-13,34.685714721679695,34.444286346435554,34.55142974853516,34.632858276367195,76552700.0,23.09329414367676
7399,2010-04-14,35.11571502685547,34.867141723632805,35.040000915527344,35.09857177734375,101019100.0,23.40383338928223
7400,2010-04-15,35.575714111328125,35.07285690307617,35.111427307128906,35.560001373291016,94196200.0,23.71151924133301
7401,2010-04-16,35.87714385986328,34.935714721679695,35.5099983215332,35.342857360839844,187636400.0,23.56672096252441
7402,2010-04-19,35.41285705566406,34.53857040405273,35.290000915527344,35.29571533203125,141731100.0,23.53528594970703
7403,2010-04-20,35.60714340209961,34.708572387695305,35.505714416503906,34.941429138183594,184581600.0,23.29905128479004
7404,2010-04-21,37.17856979370117,36.53285598754883,36.97142791748047,37.03142929077149,245597800.0,24.69267272949219
7405,2010-04-22,38.10714340209961,36.599998474121094,36.89142990112305,38.067142486572266,198356200.0,25.383285522460934
7406,2010-04-23,38.88285827636719,38.14285659790039,38.28428649902344,38.68999862670898,199238900.0,25.798603057861328
7407,2010-04-26,38.92285537719727,38.31285858154297,38.84000015258789,38.5,119767200.0,25.671916961669922
7408,2010-04-27,38.262855529785156,37.21714401245117,38.18142700195313,37.43428421020508,177335900.0,24.96129608154297
7409,2010-04-28,37.71428680419922,36.63000106811523,37.60714340209961,37.371429443359375,189600600.0,24.919382095336914
7410,2010-04-29,38.57143020629883,37.43000030517578,37.57428741455078,38.37714385986328,139710200.0,25.589996337890625
7411,2010-04-30,38.65285873413086,37.28571319580078,38.47285842895508,37.2985725402832,135615900.0,24.87080001831055
7412,2010-05-03,38.26856994628906,37.55428695678711,37.6914291381836,38.04999923706055,113585500.0,25.37185287475586
7413,2010-05-04,37.61285781860352,36.67856979370117,37.55571365356445,36.95428466796875,180954900.0,24.64122772216797
7414,2010-05-05,36.87714385986328,35.53285598754883,36.14714431762695,36.56999969482422,220775800.0,24.384990692138672
7415,2010-05-06,36.89285659790039,28.464284896850586,36.26142883300781,35.17856979370117,321465200.0,23.45717430114746
7416,2010-05-07,35.22428512573242,32.172855377197266,34.81571578979492,33.694286346435554,419004600.0,22.467453002929688
7417,2010-05-10,36.37857055664063,35.5042839050293,35.75,36.28428649902344,246076600.0,24.19446563720703
7418,2010-05-11,37.12714385986328,35.78571319580078,35.97714233398437,36.64571380615234,212226700.0,24.43547248840332
7419,2010-05-12,37.59000015258789,36.9571418762207,37.03428649902344,37.4414291381836,163594900.0,24.9660587310791
7420,2010-05-13,37.85714340209961,36.62857055664063,37.60285568237305,36.90857315063477,149928100.0,24.61074256896973
7421,2010-05-14,36.63999938964844,35.64285659790039,36.4514274597168,36.2599983215332,189840700.0,24.178279876708984
7422,2010-05-17,36.59714126586914,35.387142181396484,36.38571548461914,36.317142486572266,190708700.0,24.21637916564941
7423,2010-05-18,36.93571472167969,35.751426696777344,36.71142959594727,36.051429748535156,195669600.0,24.039201736450195
7424,2010-05-19,36.13142776489258,34.978572845458984,35.64285659790039,35.47714233398437,256431700.0,23.65626716613769
7425,2010-05-20,34.83571243286133,33.74428558349609,34.55428695678711,33.965713500976555,320728800.0,22.648441314697266
7426,2010-05-21,34.92856979370117,33.049999237060554,33.259998321533196,34.617141723632805,305972800.0,23.08281707763672
7427,2010-05-24,35.842857360839844,35.18000030517578,35.325714111328125,35.251426696777344,188559700.0,23.50575256347656
7428,2010-05-25,35.251426696777344,33.880001068115234,34.192855834960945,35.031429290771484,262001600.0,23.35906410217285
7429,2010-05-26,36.01856994628906,34.82143020629883,35.72571563720703,34.87285614013672,212663500.0,23.25332450866699
7430,2010-05-27,36.27000045776367,35.58714294433594,35.79999923706055,36.19285583496094,166570600.0,24.133501052856445
7431,2010-05-28,37.05714416503906,36.19285583496094,37.05571365356445,36.6971435546875,203903700.0,24.46977233886719
7432,2010-06-01,37.99142837524414,36.994285583496094,37.09857177734375,37.26142883300781,219118200.0,24.846027374267575
7433,2010-06-02,37.82857131958008,37.18999862670898,37.79142761230469,37.7071418762207,172137000.0,25.143238067626953
7434,2010-06-03,37.93571472167969,37.2014274597168,37.88285827636719,37.58856964111328,162526700.0,25.064170837402344
7435,2010-06-04,37.41428756713867,36.37571334838867,36.88714218139648,36.56571578979492,189576100.0,24.38212776184082
7436,2010-06-07,37.021427154541016,35.7928581237793,36.8985710144043,35.84857177734375,221735500.0,23.90393829345703
7437,2010-06-08,36.25714111328125,35.092857360839844,36.17714309692383,35.61857223510742,250192600.0,23.75056266784668
7438,2010-06-09,35.985713958740234,34.641429901123054,35.924285888671875,34.74285888671875,213657500.0,23.16663932800293
7439,2010-06-10,35.854286193847656,34.59999847412109,34.97714233398437,35.78714370727539,194089000.0,23.86297607421875
7440,2010-06-11,36.26571273803711,35.33856964111328,35.461429595947266,36.21571350097656,136439800.0,24.14874839782715
7441,2010-06-14,37.021427154541016,36.28714370727539,36.56571578979492,36.32571411132813,150740100.0,24.22209930419922
7442,2010-06-15,37.121429443359375,36.5,36.52000045776367,37.09857177734375,146268500.0,24.73744201660156
7443,2010-06-16,38.25,37.23285675048828,37.29999923706055,38.17856979370117,195919500.0,25.45758438110352
7444,2010-06-17,38.98571395874024,38.5,38.657142639160156,38.83856964111328,218213800.0,25.89767646789551
7445,2010-06-18,39.28571319580078,38.77428436279297,38.89285659790039,39.15285873413086,196155400.0,26.10724639892578
7446,2010-06-21,39.85857009887695,38.38999938964844,39.66999816894531,38.5957145690918,194122600.0,25.73574066162109
7447,2010-06-22,39.42428588867188,38.78571319580078,38.88000106811523,39.121429443359375,179315500.0,26.086292266845703
7448,2010-06-23,39.23714447021485,38.271427154541016,39.22571563720703,38.709999084472656,192114300.0,25.811941146850586
7449,2010-06-24,39.02857208251953,38.29999923706055,38.71428680419922,38.42856979370117,178569300.0,25.62428474426269
7450,2010-06-25,38.61000061035156,37.97285842895508,38.58000183105469,38.099998474121094,137485600.0,25.40519714355469
7451,2010-06-28,38.53571319580078,37.788570404052734,38.13285827636719,38.32857131958008,146237000.0,25.55760765075684
7452,2010-06-29,37.77000045776367,36.32857131958008,37.73143005371094,36.5957145690918,283336200.0,24.402130126953125
7453,2010-06-30,36.85285568237305,35.71571350097656,36.67285537719727,35.93285751342773,184863000.0,23.960134506225586
7454,2010-07-01,36.400001525878906,34.745716094970696,36.32857131958008,35.49714279174805,255724000.0,23.66960144042969
7455,2010-07-02,35.84714126586914,34.74285888671875,35.78428649902344,35.27714157104492,173460700.0,23.522905349731445
7456,2010-07-06,36.11428451538086,35.165714263916016,35.85714340209961,35.51856994628906,153808900.0,23.68389129638672
7457,2010-07-07,36.96714401245117,35.67856979370117,35.78428649902344,36.952857971191406,163639000.0,24.64028358459473
7458,2010-07-08,37.55714416503906,36.41285705566406,37.49714279174805,36.86999893188477,184536100.0,24.585023880004886
7459,2010-07-09,37.12857055664063,36.4514274597168,36.69857025146485,37.08856964111328,108330600.0,24.73077392578125
7460,2010-07-12,37.407142639160156,36.40857315063477,36.93285751342773,36.755714416503906,140719600.0,24.508819580078125
7461,2010-07-13,36.62857055664063,35.20428466796875,36.61714172363281,35.97142791748047,297731000.0,23.985855102539066
7462,2010-07-14,36.5428581237793,35.57143020629883,35.62571334838867,36.104286193847656,203011900.0,24.074443817138672
7463,2010-07-15,36.709999084472656,35.32857131958008,35.461429595947266,35.92142868041992,206216500.0,23.95251846313477
7464,2010-07-16,36.42428588867188,35.487144470214844,36.16857147216797,35.70000076293945,259964600.0,23.80486488342285
7465,2010-07-19,35.6971435546875,34.228572845458984,35.6971435546875,35.08285903930664,256119500.0,23.393352508544922
7466,2010-07-20,36.12857055664063,34.28714370727539,34.700000762939446,35.98428726196289,268737700.0,23.99443054199219
7467,2010-07-21,37.87857055664063,36.28571319580078,37.86999893188477,36.31999969482422,296417800.0,24.21828651428223
7468,2010-07-22,37.14285659790039,36.47285842895508,36.81142807006836,37.00285720825195,161329700.0,24.67361640930176
7469,2010-07-23,37.1971435546875,36.611427307128906,36.727142333984375,37.13428497314453,133347200.0,24.76125144958496
7470,2010-07-26,37.157142639160156,36.81571578979492,37.14285659790039,37.040000915527344,105137900.0,24.69838714599609
7471,2010-07-27,37.82857131958008,37.18571472167969,37.26714324951172,37.72571563720703,146192900.0,25.155622482299805
7472,2010-07-28,37.998573303222656,37.17856979370117,37.66714096069336,37.27999877929688,129996300.0,24.85841941833496
7473,2010-07-29,37.521427154541016,36.58571243286133,37.244285583496094,36.87285614013672,160951700.0,24.586929321289066
7474,2010-07-30,37.099998474121094,36.41428756713867,36.55571365356445,36.75,112052500.0,24.5050106048584
7475,2010-08-02,37.512855529785156,37.08856964111328,37.20571517944336,37.407142639160156,107013900.0,24.94319152832031
7476,2010-08-03,37.60857009887695,37.060001373291016,37.28714370727539,37.41857147216797,104413400.0,24.950817108154297
7477,2010-08-04,37.7542839050293,37.18714141845703,37.5485725402832,37.56857299804688,105093800.0,25.050840377807614
7478,2010-08-05,37.59714126586914,37.22142791748047,37.38999938964844,37.38571548461914,72274300.0,24.92890167236328
7479,2010-08-06,37.355712890625,36.80428695678711,37.111427307128906,37.15571594238281,111224400.0,24.77554130554199
7480,2010-08-09,37.45000076293945,37.08142852783203,37.354286193847656,37.39285659790039,75782000.0,24.93366622924805
7481,2010-08-10,37.2071418762207,36.7928581237793,37.121429443359375,37.058570861816406,112980000.0,24.71076965332031
7482,2010-08-11,36.52714157104492,35.68714141845703,36.48571395874024,35.74142837524414,155013600.0,23.832489013671875
7483,2010-08-12,36.157142639160156,35.15999984741211,35.24142837524414,35.970001220703125,133730100.0,23.984907150268555
7484,2010-08-13,35.98285675048828,35.584285736083984,35.95000076293945,35.58571243286133,88717300.0,23.72865867614746
7485,2010-08-16,35.71571350097656,35.23143005371094,35.36857223510742,35.37714385986328,79607500.0,23.589582443237305
7486,2010-08-17,36.37571334838867,35.599998474121094,35.72571563720703,35.9957160949707,105660100.0,24.00205421447754
